hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date,booking_date
City Hotel,1,219,2017,May,21,25,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,96.33,0,1,Canceled,2017-05-18,2017-05-25,2016-10-18
City Hotel,0,45,2016,December,49,2,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,93.6,0,1,Check-Out,2016-12-04,2016-12-02,2016-10-18
Resort Hotel,0,253,2017,June,26,28,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,E,1,No Deposit,177.0,,0,Transient,99.7,0,1,Check-Out,2017-07-05,2017-06-28,2016-10-18
Resort Hotel,0,73,2016,December,53,30,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,211.5,0,0,Check-Out,2017-01-01,2016-12-30,2016-10-18
City Hotel,1,59,2016,December,51,16,2,3,2,2.0,0,BB,BRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,147.9,0,0,Canceled,2016-10-19,2016-12-16,2016-10-18
Resort Hotel,1,219,2017,May,21,25,2,5,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,34.2,0,0,Canceled,2017-03-06,2017-05-25,2016-10-18
City Hotel,0,7,2016,October,44,25,0,1,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,120.0,0,1,Check-Out,2016-10-26,2016-10-25,2016-10-18
City Hotel,0,229,2017,June,23,4,2,0,2,0.0,0,HB,CN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8.0,,0,Transient,172.8,0,1,Check-Out,2017-06-06,2017-06-04,2016-10-18
Resort Hotel,0,251,2017,June,26,26,1,3,2,0.0,0,HB,CN,Groups,TA/TO,0,0,0,D,D,0,No Deposit,96.0,,0,Transient-Party,108.0,0,0,Check-Out,2017-06-30,2017-06-26,2016-10-18
City Hotel,0,52,2016,December,50,9,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,72.0,0,0,Check-Out,2016-12-12,2016-12-09,2016-10-18
City Hotel,0,114,2017,February,6,9,2,7,2,0.0,0,BB,BRA,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,,0,Transient,121.0,1,0,Check-Out,2017-02-18,2017-02-09,2016-10-18
Resort Hotel,0,32,2016,November,47,19,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,57.0,,0,Transient,56.6,0,0,Check-Out,2016-11-26,2016-11-19,2016-10-18
Resort Hotel,0,251,2017,June,26,26,1,3,2,0.0,0,HB,CN,Groups,TA/TO,0,0,0,D,E,0,No Deposit,96.0,,0,Transient-Party,106.0,0,1,Check-Out,2017-06-30,2017-06-26,2016-10-18
Resort Hotel,1,0,2016,October,43,18,0,1,3,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,150.0,0,0,Canceled,2016-10-18,2016-10-18,2016-10-18
City Hotel,0,33,2016,November,48,20,2,1,2,0.0,0,SC,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,52.0,,0,Transient,63.0,0,0,Check-Out,2016-11-23,2016-11-20,2016-10-18
Resort Hotel,1,60,2016,December,51,17,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,48.0,0,2,Canceled,2016-11-01,2016-12-17,2016-10-18
Resort Hotel,0,21,2016,November,46,8,0,3,1,0.0,0,BB,PRT,Offline TA/TO,Corporate,0,0,0,A,A,2,No Deposit,146.0,,0,Transient,33.0,1,0,Check-Out,2016-11-11,2016-11-08,2016-10-18
City Hotel,0,277,2017,July,29,22,2,5,3,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,22.0,,0,Transient,118.65,0,0,Check-Out,2017-07-29,2017-07-22,2016-10-18
Resort Hotel,0,199,2017,May,18,5,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,40.0,,0,Contract,42.95,0,0,Check-Out,2017-05-12,2017-05-05,2016-10-18
Resort Hotel,0,152,2017,March,12,19,4,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,29.11,0,1,Check-Out,2017-03-28,2017-03-19,2016-10-18
Resort Hotel,0,251,2017,June,26,26,1,3,2,0.0,0,HB,CN,Groups,TA/TO,0,0,0,D,D,0,No Deposit,96.0,,0,Transient-Party,108.0,0,0,Check-Out,2017-06-30,2017-06-26,2016-10-18
City Hotel,0,42,2016,November,49,29,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,104.0,0,2,Check-Out,2016-12-02,2016-11-29,2016-10-18
Resort Hotel,0,251,2017,June,26,26,1,3,2,0.0,0,HB,CN,Groups,TA/TO,0,0,0,D,D,0,No Deposit,96.0,,0,Transient-Party,108.0,0,0,Check-Out,2017-06-30,2017-06-26,2016-10-18
Resort Hotel,0,33,2016,November,48,20,2,2,1,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,241.0,,0,Transient,28.3,0,2,Check-Out,2016-11-24,2016-11-20,2016-10-18
Resort Hotel,0,93,2017,January,3,19,1,3,2,2.0,0,BB,POL,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240.0,,0,Transient,89.0,1,1,Check-Out,2017-01-23,2017-01-19,2016-10-18
Resort Hotel,0,93,2017,January,3,19,1,3,2,1.0,0,BB,POL,Online TA,TA/TO,0,0,0,H,H,1,No Deposit,240.0,,0,Transient,94.0,1,0,Check-Out,2017-01-23,2017-01-19,2016-10-18
City Hotel,0,51,2016,December,50,8,0,3,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,68.47,0,1,Check-Out,2016-12-11,2016-12-08,2016-10-18
City Hotel,1,189,2017,April,17,25,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,90.09,0,1,Canceled,2016-10-31,2017-04-25,2016-10-18
City Hotel,1,29,2016,November,47,16,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,67.5,0,1,Canceled,2016-11-14,2016-11-16,2016-10-18
Resort Hotel,0,241,2017,June,24,16,2,7,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,40.0,,0,Transient,113.7,0,0,Check-Out,2017-06-25,2017-06-16,2016-10-18
City Hotel,1,12,2016,October,45,30,2,3,2,0.0,0,SC,IRN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.0,0,1,Canceled,2016-10-24,2016-10-30,2016-10-18
Resort Hotel,0,33,2016,November,48,20,2,2,1,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,241.0,,0,Transient,30.3,0,2,Check-Out,2016-11-24,2016-11-20,2016-10-18
Resort Hotel,1,222,2017,May,22,28,2,3,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,77.22,0,0,Canceled,2016-10-18,2017-05-28,2016-10-18
City Hotel,1,242,2017,June,24,17,2,4,2,1.0,0,HB,MNE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,177.75,0,1,Canceled,2016-12-06,2017-06-17,2016-10-18
Resort Hotel,0,34,2016,November,48,21,1,5,2,0.0,0,HB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,74.88,1,0,Check-Out,2016-11-27,2016-11-21,2016-10-18
City Hotel,1,29,2016,November,47,16,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,67.5,0,1,Canceled,2016-11-14,2016-11-16,2016-10-18
Resort Hotel,0,146,2017,March,11,13,1,0,2,0.0,0,BB,CHN,Groups,TA/TO,0,0,0,E,E,0,No Deposit,66.0,,34,Transient-Party,50.0,0,0,Check-Out,2017-03-14,2017-03-13,2016-10-18
City Hotel,0,12,2016,October,45,30,2,1,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,1,A,A,0,No Deposit,7.0,,0,Transient,97.53,0,1,Check-Out,2016-11-02,2016-10-30,2016-10-18
City Hotel,0,240,2017,June,24,15,0,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,16.0,,0,Transient,84.15,0,0,Check-Out,2017-06-18,2017-06-15,2016-10-18
City Hotel,0,30,2016,November,47,17,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.4,0,2,Check-Out,2016-11-21,2016-11-17,2016-10-18
Resort Hotel,1,237,2017,June,24,12,1,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,80.1,0,2,Canceled,2016-10-28,2017-06-12,2016-10-18
City Hotel,1,58,2016,December,51,15,0,3,2,0.0,0,BB,LUX,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,79.2,0,1,Canceled,2016-12-05,2016-12-15,2016-10-18
City Hotel,0,25,2016,November,46,12,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,100.3,0,0,Check-Out,2016-11-16,2016-11-12,2016-10-18
Resort Hotel,1,234,2017,June,23,9,2,5,3,0.0,0,HB,IRL,Direct,Direct,0,0,0,E,E,1,No Deposit,250.0,,0,Transient,171.39,0,1,Canceled,2016-11-21,2017-06-09,2016-10-18
City Hotel,1,29,2016,November,47,16,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,67.5,0,1,Canceled,2016-11-14,2016-11-16,2016-10-18
City Hotel,0,35,2016,November,48,22,0,1,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0,1,Check-Out,2016-11-23,2016-11-22,2016-10-18
Resort Hotel,0,76,2017,January,1,2,1,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,,0,Transient,37.8,0,3,Check-Out,2017-01-06,2017-01-02,2016-10-18
Resort Hotel,1,222,2017,May,22,28,2,3,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,155.8,0,0,Canceled,2016-10-18,2017-05-28,2016-10-18
City Hotel,1,47,2016,December,50,4,2,0,3,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,22.0,,0,Transient,98.1,0,2,Canceled,2016-12-01,2016-12-04,2016-10-18
City Hotel,0,52,2016,December,50,9,2,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,96.9,0,1,Check-Out,2016-12-13,2016-12-09,2016-10-18
Resort Hotel,0,77,2017,January,1,3,0,1,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,241.0,,0,Transient,29.11,0,3,Check-Out,2017-01-04,2017-01-03,2016-10-18
Resort Hotel,0,0,2016,October,43,18,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,2,A,E,0,No Deposit,,409.0,0,Transient,50.0,0,0,Check-Out,2016-10-20,2016-10-18,2016-10-18
Resort Hotel,0,67,2016,December,52,24,2,3,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,314.0,,0,Transient-Party,30.96,0,0,Check-Out,2016-12-29,2016-12-24,2016-10-18
Resort Hotel,0,251,2017,June,26,26,1,3,2,0.0,0,HB,CN,Groups,TA/TO,0,0,0,D,E,0,No Deposit,96.0,,0,Transient-Party,106.0,0,1,Check-Out,2017-06-30,2017-06-26,2016-10-18
Resort Hotel,0,50,2016,December,50,7,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,69.0,1,1,Check-Out,2016-12-09,2016-12-07,2016-10-18
City Hotel,1,186,2017,April,16,22,1,1,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.0,0,0,Canceled,2016-10-18,2017-04-22,2016-10-18
City Hotel,1,29,2016,November,47,16,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.0,0,1,Canceled,2016-10-18,2016-11-16,2016-10-18
Resort Hotel,1,10,2016,October,44,28,0,2,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,36.0,0,0,Canceled,2016-10-27,2016-10-28,2016-10-18
City Hotel,1,45,2016,December,49,2,0,2,3,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,127.2,0,0,Canceled,2016-10-19,2016-12-02,2016-10-18
Resort Hotel,0,21,2016,November,46,8,0,3,1,0.0,0,BB,PRT,Offline TA/TO,Corporate,0,0,0,A,A,1,No Deposit,146.0,,0,Transient,33.0,1,0,Check-Out,2016-11-11,2016-11-08,2016-10-18
Resort Hotel,0,33,2016,November,48,20,4,9,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,171.0,,0,Transient,54.0,0,0,Check-Out,2016-12-03,2016-11-20,2016-10-18
City Hotel,0,21,2016,November,46,8,2,7,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,107.64,0,1,Check-Out,2016-11-17,2016-11-08,2016-10-18
City Hotel,1,13,2016,October,45,31,1,4,1,0.0,0,SC,AGO,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,92.0,0,0,Canceled,2016-10-28,2016-10-31,2016-10-18
Resort Hotel,0,251,2017,June,26,26,1,3,2,0.0,0,HB,CN,Groups,TA/TO,0,0,0,D,E,0,No Deposit,96.0,,0,Transient-Party,106.0,0,0,Check-Out,2017-06-30,2017-06-26,2016-10-18
Resort Hotel,0,67,2016,December,52,24,2,3,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,314.0,,0,Transient-Party,30.96,0,0,Check-Out,2016-12-29,2016-12-24,2016-10-18
City Hotel,1,186,2017,April,16,22,1,1,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.0,0,0,Canceled,2016-10-18,2017-04-22,2016-10-18
Resort Hotel,0,251,2017,June,26,26,1,3,2,0.0,0,HB,CN,Groups,TA/TO,0,0,0,D,D,0,No Deposit,96.0,,0,Transient-Party,108.0,0,1,Check-Out,2017-06-30,2017-06-26,2016-10-18
City Hotel,0,0,2016,October,43,18,1,5,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,216.0,0,Transient,120.0,0,0,Check-Out,2016-10-24,2016-10-18,2016-10-18
Resort Hotel,0,77,2017,January,1,3,0,1,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,241.0,,0,Transient,29.11,0,3,Check-Out,2017-01-04,2017-01-03,2016-10-18
City Hotel,1,58,2016,December,51,15,0,3,2,0.0,0,SC,LUX,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0,0,Canceled,2016-10-18,2016-12-15,2016-10-18
Resort Hotel,0,0,2016,October,43,19,0,1,1,0.0,0,BB,ESP,Online TA,TA/TO,1,0,1,A,A,0,No Deposit,240.0,,0,Transient,66.0,0,1,Check-Out,2016-10-20,2016-10-19,2016-10-19
City Hotel,1,51,2016,December,50,9,0,2,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,79.2,0,1,Canceled,2016-12-06,2016-12-09,2016-10-19
City Hotel,0,295,2017,August,32,10,1,3,3,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient-Party,156.6,0,0,Check-Out,2017-08-14,2017-08-10,2016-10-19
City Hotel,0,154,2017,March,12,22,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,68.07,0,1,Check-Out,2017-03-26,2017-03-22,2016-10-19
City Hotel,1,227,2017,June,22,3,2,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,138.6,0,2,Canceled,2017-03-26,2017-06-03,2016-10-19
City Hotel,0,1,2016,October,43,20,0,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,135.0,0,2,Check-Out,2016-10-22,2016-10-20,2016-10-19
City Hotel,0,23,2016,November,46,11,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,124.67,0,5,Check-Out,2016-11-14,2016-11-11,2016-10-19
Resort Hotel,0,0,2016,October,43,19,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,G,0,No Deposit,,,0,Transient,140.0,0,0,Check-Out,2016-10-20,2016-10-19,2016-10-19
City Hotel,0,39,2016,November,49,27,2,2,1,0.0,0,BB,FIN,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,65.0,0,0,Check-Out,2016-12-01,2016-11-27,2016-10-19
City Hotel,1,10,2016,October,44,29,2,1,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,120.0,0,3,Canceled,2016-10-29,2016-10-29,2016-10-19
City Hotel,0,11,2016,October,45,30,2,1,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,133.33,0,1,Check-Out,2016-11-02,2016-10-30,2016-10-19
City Hotel,1,216,2017,May,21,23,0,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.1,0,1,Canceled,2016-10-23,2017-05-23,2016-10-19
City Hotel,0,7,2016,October,44,26,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,1,0,3,E,E,2,No Deposit,,51.0,0,Transient,109.0,0,0,Check-Out,2016-10-27,2016-10-26,2016-10-19
City Hotel,1,75,2017,January,1,2,1,4,1,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,8.0,,0,Transient,129.2,0,1,Canceled,2016-10-26,2017-01-02,2016-10-19
Resort Hotel,0,31,2016,November,47,19,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,,0,Transient,43.2,0,1,Check-Out,2016-11-26,2016-11-19,2016-10-19
City Hotel,0,109,2017,February,6,5,2,0,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,60.98,0,1,Check-Out,2017-02-07,2017-02-05,2016-10-19
Resort Hotel,0,0,2016,October,43,19,0,1,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,85.0,1,1,Check-Out,2016-10-20,2016-10-19,2016-10-19
Resort Hotel,0,68,2016,December,53,26,1,4,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,55.56,0,1,Check-Out,2016-12-31,2016-12-26,2016-10-19
Resort Hotel,1,8,2016,October,44,27,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,461.0,0,Transient,50.0,0,0,Canceled,2016-10-24,2016-10-27,2016-10-19
Resort Hotel,0,3,2016,October,43,22,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,3,No Deposit,250.0,,0,Transient,140.0,0,2,Check-Out,2016-10-23,2016-10-22,2016-10-19
City Hotel,0,1,2016,October,43,20,0,2,2,0.0,0,BB,PRT,Complementary,Direct,1,0,1,A,A,0,No Deposit,,,0,Transient,0.0,0,0,Check-Out,2016-10-22,2016-10-20,2016-10-19
City Hotel,0,8,2016,October,44,27,0,1,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,7.0,,0,Transient,84.7,0,1,Check-Out,2016-10-28,2016-10-27,2016-10-19
City Hotel,0,123,2017,February,8,19,1,0,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0,1,Check-Out,2017-02-20,2017-02-19,2016-10-19
Resort Hotel,0,10,2016,October,44,29,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,F,0,No Deposit,,,0,Transient,62.0,0,1,Check-Out,2016-10-30,2016-10-29,2016-10-19
City Hotel,1,11,2016,October,45,30,1,0,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,120.0,0,1,Canceled,2016-10-21,2016-10-30,2016-10-19
Resort Hotel,0,0,2016,October,43,19,0,1,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,70.0,0,0,Check-Out,2016-10-20,2016-10-19,2016-10-19
Resort Hotel,1,87,2017,January,2,14,2,1,1,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,46.43,0,0,Canceled,2016-10-19,2017-01-14,2016-10-19
City Hotel,0,8,2016,October,44,27,0,1,1,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,7.0,,0,Transient,84.7,0,1,Check-Out,2016-10-28,2016-10-27,2016-10-19
City Hotel,0,31,2016,November,47,19,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.0,0,2,Check-Out,2016-11-20,2016-11-19,2016-10-19
City Hotel,1,279,2017,July,30,25,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8.0,,0,Transient,120.6,0,1,Canceled,2017-07-07,2017-07-25,2016-10-19
City Hotel,0,40,2016,November,49,28,1,2,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,96.0,0,1,Check-Out,2016-12-01,2016-11-28,2016-10-19
City Hotel,0,155,2017,March,12,23,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.4,0,3,Check-Out,2017-03-27,2017-03-23,2016-10-19
Resort Hotel,1,87,2017,January,2,14,2,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,314.0,,0,Transient,33.6,0,0,Canceled,2016-10-19,2017-01-14,2016-10-19
City Hotel,0,66,2016,December,52,24,2,1,2,0.0,0,BB,SGP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,79.0,0,1,Check-Out,2016-12-27,2016-12-24,2016-10-19
Resort Hotel,0,10,2016,October,44,29,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,36.0,0,0,Check-Out,2016-10-30,2016-10-29,2016-10-19
City Hotel,1,30,2016,November,47,18,0,1,2,0.0,1,SC,BRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,88.0,0,1,Canceled,2016-11-06,2016-11-18,2016-10-19
Resort Hotel,0,5,2016,October,44,24,1,0,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient,39.0,0,0,Check-Out,2016-10-25,2016-10-24,2016-10-19
City Hotel,1,76,2017,January,1,3,2,9,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,130.9,0,3,Canceled,2016-11-02,2017-01-03,2016-10-19
Resort Hotel,0,71,2016,December,53,29,1,3,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,2,No Deposit,,,0,Transient,154.69,0,1,Check-Out,2017-01-02,2016-12-29,2016-10-19
Resort Hotel,0,72,2016,December,53,30,1,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,150.0,0,1,Check-Out,2017-01-02,2016-12-30,2016-10-19
City Hotel,1,19,2016,November,46,7,1,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83.0,,0,Transient,150.0,0,0,Canceled,2016-10-24,2016-11-07,2016-10-19
City Hotel,1,55,2016,December,51,13,2,9,1,0.0,0,BB,AGO,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,1,Canceled,2016-11-15,2016-12-13,2016-10-19
Resort Hotel,0,28,2016,November,47,16,2,6,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,171.0,,0,Transient,37.8,0,0,Check-Out,2016-11-24,2016-11-16,2016-10-19
City Hotel,0,22,2016,November,46,10,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,118.07,0,1,Check-Out,2016-11-13,2016-11-10,2016-10-19
Resort Hotel,0,1,2016,October,43,20,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,,0,Transient,91.0,0,0,Check-Out,2016-10-22,2016-10-20,2016-10-19
Resort Hotel,1,179,2017,April,16,16,2,4,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,,0,Transient,96.3,0,2,Canceled,2017-04-02,2017-04-16,2016-10-19
City Hotel,0,14,2016,November,45,2,0,1,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,100.0,0,1,Check-Out,2016-11-03,2016-11-02,2016-10-19
City Hotel,1,19,2016,November,46,7,1,1,1,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,K,1,No Deposit,9.0,,0,Transient,6.0,0,0,Canceled,2016-11-07,2016-11-07,2016-10-19
City Hotel,1,19,2016,November,46,7,1,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83.0,,0,Transient,150.0,0,0,Canceled,2016-10-24,2016-11-07,2016-10-19
Resort Hotel,0,7,2016,October,44,26,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,331.0,0,Transient-Party,63.0,0,0,Check-Out,2016-10-27,2016-10-26,2016-10-19
City Hotel,0,27,2016,November,47,15,0,4,2,0.0,0,HB,ROU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,16.0,,0,Transient,110.0,0,0,Check-Out,2016-11-19,2016-11-15,2016-10-19
