hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date,booking_date
City Hotel,0,82,2017,June,26,27,0,3,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,108.0,0,1,Check-Out,2017-06-30,2017-06-27,2017-04-06
City Hotel,0,50,2017,May,21,26,2,2,2,0.0,0,SC,DEU,Direct,Direct,0,0,0,A,D,1,No Deposit,14.0,,0,Transient,180.0,0,2,Check-Out,2017-05-30,2017-05-26,2017-04-06
Resort Hotel,0,3,2017,April,15,9,1,0,2,0.0,0,BB,PRT,Direct,TA/TO,0,0,2,A,A,0,No Deposit,250.0,,0,Group,85.0,0,3,Check-Out,2017-04-10,2017-04-09,2017-04-06
City Hotel,0,72,2017,June,24,17,1,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.0,0,1,Check-Out,2017-06-19,2017-06-17,2017-04-06
City Hotel,1,55,2017,May,22,31,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,135.0,0,0,Canceled,2017-04-06,2017-05-31,2017-04-06
City Hotel,0,32,2017,May,19,8,1,1,1,0.0,0,BB,AUS,Direct,Direct,0,0,0,A,A,4,No Deposit,14.0,,0,Transient,154.5,0,0,Check-Out,2017-05-10,2017-05-08,2017-04-06
City Hotel,0,92,2017,July,27,7,0,1,3,0.0,0,HB,AUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,247.0,0,0,Check-Out,2017-07-08,2017-07-07,2017-04-06
City Hotel,0,46,2017,May,21,22,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,190.0,0,1,Check-Out,2017-05-26,2017-05-22,2017-04-06
City Hotel,1,88,2017,July,27,3,1,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,190.0,0,1,Canceled,2017-06-17,2017-07-03,2017-04-06
Resort Hotel,0,121,2017,August,31,5,2,3,2,0.0,0,BB,GEO,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient-Party,239.0,0,1,Check-Out,2017-08-10,2017-08-05,2017-04-06
City Hotel,1,123,2017,August,32,7,1,1,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.0,0,1,Canceled,2017-04-06,2017-08-07,2017-04-06
Resort Hotel,0,27,2017,May,18,3,0,1,2,0.0,0,BB,AUT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,,251.0,0,Transient,62.0,0,0,Check-Out,2017-05-04,2017-05-03,2017-04-06
City Hotel,0,0,2017,April,14,6,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,K,0,No Deposit,,,0,Transient,110.0,0,0,Check-Out,2017-04-07,2017-04-06,2017-04-06
City Hotel,0,3,2017,April,15,9,1,0,1,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,112.0,0,1,Check-Out,2017-04-10,2017-04-09,2017-04-06
City Hotel,1,6,2017,April,15,12,1,4,2,0.0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,156.0,0,0,Canceled,2017-04-06,2017-04-12,2017-04-06
Resort Hotel,0,121,2017,August,31,5,2,3,2,0.0,0,BB,GEO,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient-Party,239.0,0,1,Check-Out,2017-08-10,2017-08-05,2017-04-06
City Hotel,0,11,2017,April,16,17,1,2,2,0.0,0,SC,LVA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,100.0,0,0,Check-Out,2017-04-20,2017-04-17,2017-04-06
City Hotel,1,58,2017,June,22,3,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,170.0,0,1,Canceled,2017-04-11,2017-06-03,2017-04-06
Resort Hotel,0,99,2017,July,28,14,2,6,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,205.25,0,1,Check-Out,2017-07-22,2017-07-14,2017-04-06
City Hotel,0,0,2017,April,14,6,0,3,2,1.0,0,BB,BRA,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,128.0,0,0,Check-Out,2017-04-09,2017-04-06,2017-04-06
City Hotel,0,34,2017,May,19,10,2,6,1,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,124.9,0,1,Check-Out,2017-05-18,2017-05-10,2017-04-06
City Hotel,0,10,2017,April,16,16,2,2,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,250.0,0,2,Check-Out,2017-04-20,2017-04-16,2017-04-06
City Hotel,0,60,2017,June,23,5,1,1,1,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,130.0,0,1,Check-Out,2017-06-07,2017-06-05,2017-04-06
City Hotel,0,125,2017,August,32,9,0,4,3,0.0,0,BB,USA,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient-Party,175.0,0,3,Check-Out,2017-08-13,2017-08-09,2017-04-06
City Hotel,1,55,2017,May,22,31,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,135.0,0,0,Canceled,2017-04-06,2017-05-31,2017-04-06
City Hotel,0,1,2017,April,14,7,1,2,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,120.0,0,1,Check-Out,2017-04-10,2017-04-07,2017-04-06
City Hotel,1,7,2017,April,15,13,0,3,2,0.0,0,SC,HKG,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,1,Canceled,2017-04-07,2017-04-13,2017-04-06
City Hotel,0,60,2017,June,23,5,1,1,1,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,130.0,0,1,Check-Out,2017-06-07,2017-06-05,2017-04-06
Resort Hotel,0,2,2017,April,14,8,0,1,2,2.0,0,BB,PRT,Corporate,Corporate,0,0,0,C,C,1,No Deposit,,523.0,0,Transient,65.0,0,0,Check-Out,2017-04-09,2017-04-08,2017-04-06
City Hotel,1,55,2017,May,22,31,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,135.0,0,0,Canceled,2017-04-06,2017-05-31,2017-04-06
City Hotel,1,55,2017,May,22,31,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,135.0,0,0,Canceled,2017-04-06,2017-05-31,2017-04-06
Resort Hotel,0,121,2017,August,31,5,2,3,2,0.0,0,BB,GEO,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient-Party,239.0,0,1,Check-Out,2017-08-10,2017-08-05,2017-04-06
Resort Hotel,0,102,2017,July,29,17,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,526.0,,0,Transient,150.48,0,0,Check-Out,2017-07-24,2017-07-17,2017-04-06
City Hotel,1,6,2017,April,15,12,1,4,2,0.0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,156.0,0,0,Canceled,2017-04-06,2017-04-12,2017-04-06
City Hotel,0,7,2017,April,15,13,0,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,2,Check-Out,2017-04-15,2017-04-13,2017-04-06
City Hotel,0,120,2017,August,31,4,2,4,2,0.0,0,BB,LUX,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,135.0,0,0,Check-Out,2017-08-10,2017-08-04,2017-04-06
City Hotel,1,55,2017,May,22,31,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,135.0,0,0,Canceled,2017-04-06,2017-05-31,2017-04-06
Resort Hotel,0,0,2017,April,14,6,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,4,D,D,0,No Deposit,168.0,,0,Transient,85.5,0,1,Check-Out,2017-04-07,2017-04-06,2017-04-06
City Hotel,1,123,2017,August,32,7,1,1,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.0,0,0,Canceled,2017-04-10,2017-08-07,2017-04-06
Resort Hotel,0,65,2017,June,23,10,1,1,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,140.0,0,2,Check-Out,2017-06-12,2017-06-10,2017-04-06
Resort Hotel,0,115,2017,July,31,30,2,0,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,209.0,0,2,Check-Out,2017-08-01,2017-07-30,2017-04-06
Resort Hotel,1,1,2017,April,14,7,0,2,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,,0,Transient,110.0,0,0,Canceled,2017-04-07,2017-04-07,2017-04-06
Resort Hotel,0,1,2017,April,14,7,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,92.0,1,1,Check-Out,2017-04-08,2017-04-07,2017-04-06
Resort Hotel,0,13,2017,April,16,19,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,2,A,A,0,No Deposit,,269.0,0,Transient,45.0,0,0,Check-Out,2017-04-20,2017-04-19,2017-04-06
City Hotel,0,67,2017,June,24,12,1,2,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,95.76,0,1,Check-Out,2017-06-15,2017-06-12,2017-04-06
City Hotel,0,111,2017,July,30,26,2,5,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient-Party,145.0,0,2,Check-Out,2017-08-02,2017-07-26,2017-04-06
City Hotel,0,38,2017,May,20,14,2,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,180.0,0,1,Check-Out,2017-05-19,2017-05-14,2017-04-06
City Hotel,1,132,2017,August,33,16,0,1,3,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28.0,,0,Transient,116.1,0,0,Canceled,2017-05-06,2017-08-16,2017-04-06
City Hotel,0,51,2017,May,21,27,2,1,2,2.0,0,BB,BRA,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,9.0,,0,Transient,260.0,0,1,Check-Out,2017-05-30,2017-05-27,2017-04-06
City Hotel,0,15,2017,April,16,21,1,2,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,126.0,0,1,Check-Out,2017-04-24,2017-04-21,2017-04-06
Resort Hotel,0,142,2017,August,34,26,2,5,2,2.0,0,HB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,289.86,0,2,Check-Out,2017-09-02,2017-08-26,2017-04-06
Resort Hotel,0,142,2017,August,34,26,2,5,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,96.0,,0,Transient,169.0,0,0,Check-Out,2017-09-02,2017-08-26,2017-04-06
Resort Hotel,0,12,2017,April,16,18,0,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,47.5,0,0,Check-Out,2017-04-23,2017-04-18,2017-04-06
City Hotel,0,6,2017,April,15,12,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,100.0,0,1,Check-Out,2017-04-14,2017-04-12,2017-04-06
Resort Hotel,1,23,2017,April,17,29,1,1,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,125.0,0,0,Canceled,2017-04-10,2017-04-29,2017-04-06
City Hotel,0,7,2017,April,15,13,1,3,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,157.5,0,2,Check-Out,2017-04-17,2017-04-13,2017-04-06
City Hotel,0,36,2017,May,19,12,0,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,180.0,0,2,Check-Out,2017-05-14,2017-05-12,2017-04-06
Resort Hotel,1,60,2017,June,23,5,3,6,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,147.0,0,2,Canceled,2017-05-20,2017-06-05,2017-04-06
Resort Hotel,1,142,2017,August,34,26,2,5,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,96.0,,0,Transient,155.0,0,0,Canceled,2017-08-07,2017-08-26,2017-04-06
City Hotel,1,34,2017,May,19,10,0,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,169.0,0,1,Canceled,2017-04-09,2017-05-10,2017-04-06
Resort Hotel,0,24,2017,April,18,30,1,0,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,100.0,0,1,Check-Out,2017-05-01,2017-04-30,2017-04-06
City Hotel,0,4,2017,April,15,10,2,5,2,0.0,0,SC,ISR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,154.29,0,1,Check-Out,2017-04-17,2017-04-10,2017-04-06
City Hotel,0,35,2017,May,19,11,0,3,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,189.0,1,1,Check-Out,2017-05-14,2017-05-11,2017-04-06
City Hotel,0,0,2017,April,14,6,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,205.0,0,0,Check-Out,2017-04-07,2017-04-06,2017-04-06
City Hotel,0,36,2017,May,19,12,0,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,180.0,0,2,Check-Out,2017-05-14,2017-05-12,2017-04-06
City Hotel,0,5,2017,April,15,11,0,1,1,0.0,0,BB,FRA,Corporate,Corporate,0,0,0,A,A,0,No Deposit,91.0,,0,Transient,95.0,0,0,Check-Out,2017-04-12,2017-04-11,2017-04-06
City Hotel,0,33,2017,May,19,9,0,1,0,0.0,0,SC,PRT,Offline TA/TO,TA/TO,0,0,0,E,G,3,No Deposit,87.0,,0,Transient,200.0,0,0,Check-Out,2017-05-10,2017-05-09,2017-04-06
Resort Hotel,1,5,2017,April,15,11,0,1,2,0.0,0,BB,PRT,Corporate,Direct,0,0,0,A,F,0,Non Refund,,,0,Transient,100.0,0,0,Canceled,2017-04-06,2017-04-11,2017-04-06
Resort Hotel,0,75,2017,June,25,20,0,4,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,H,H,1,No Deposit,240.0,,0,Transient,230.0,0,2,Check-Out,2017-06-24,2017-06-20,2017-04-06
Resort Hotel,0,48,2017,May,21,24,0,1,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,I,0,No Deposit,250.0,,0,Transient,84.0,1,0,Check-Out,2017-05-25,2017-05-24,2017-04-06
City Hotel,0,36,2017,May,19,12,0,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,180.0,0,2,Check-Out,2017-05-14,2017-05-12,2017-04-06
Resort Hotel,0,142,2017,August,34,26,2,5,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,96.0,,0,Transient,169.0,0,0,Check-Out,2017-09-02,2017-08-26,2017-04-06
City Hotel,0,36,2017,May,19,12,0,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,180.0,0,2,Check-Out,2017-05-14,2017-05-12,2017-04-06
Resort Hotel,0,117,2017,August,31,1,0,4,2,2.0,0,BB,USA,Direct,Direct,0,0,0,H,H,1,No Deposit,250.0,,0,Transient,315.5,0,1,Check-Out,2017-08-05,2017-08-01,2017-04-06
Resort Hotel,0,24,2017,April,18,30,1,0,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,100.0,0,1,Check-Out,2017-05-01,2017-04-30,2017-04-06
City Hotel,1,132,2017,August,33,16,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,80.1,0,0,Canceled,2017-05-06,2017-08-16,2017-04-06
City Hotel,0,51,2017,May,21,27,2,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,9.0,,0,Transient,260.0,0,2,Check-Out,2017-05-30,2017-05-27,2017-04-06
City Hotel,1,7,2017,April,15,13,0,3,2,0.0,0,SC,HKG,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,1,Canceled,2017-04-07,2017-04-13,2017-04-06
Resort Hotel,1,3,2017,April,15,9,2,1,2,0.0,0,BB,PRT,Corporate,Direct,0,0,0,A,F,0,Non Refund,,,0,Transient,100.0,0,0,Canceled,2017-04-06,2017-04-09,2017-04-06
City Hotel,1,28,2017,May,18,4,2,4,2,0.0,0,BB,AGO,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,152.33,0,0,Canceled,2017-04-10,2017-05-04,2017-04-06
Resort Hotel,1,29,2017,May,18,5,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,104.0,0,1,Canceled,2017-04-20,2017-05-05,2017-04-06
Resort Hotel,0,12,2017,April,16,18,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,5.0,,0,Transient-Party,96.0,0,0,Check-Out,2017-04-19,2017-04-18,2017-04-06
City Hotel,0,113,2017,July,30,28,1,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,96.67,0,1,Check-Out,2017-07-31,2017-07-28,2017-04-06
City Hotel,1,5,2017,April,15,11,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,91.0,0,Transient,95.0,0,0,Canceled,2017-04-06,2017-04-11,2017-04-06
City Hotel,0,13,2017,April,16,19,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,11,A,D,0,No Deposit,,219.0,0,Transient,95.0,0,1,Check-Out,2017-04-20,2017-04-19,2017-04-06
City Hotel,0,116,2017,July,31,31,1,1,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42.0,,0,Transient,80.1,0,1,Check-Out,2017-08-02,2017-07-31,2017-04-06
City Hotel,1,40,2017,May,20,16,0,4,3,0.0,0,BB,SAU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,230.0,0,1,Canceled,2017-04-10,2017-05-16,2017-04-06
Resort Hotel,0,4,2017,April,15,10,1,2,1,0.0,0,HB,BEL,Corporate,Corporate,0,0,0,A,D,0,No Deposit,,277.0,0,Transient,59.33,0,1,Check-Out,2017-04-13,2017-04-10,2017-04-06
Resort Hotel,1,3,2017,April,15,9,1,0,1,0.0,0,BB,PRT,Corporate,Direct,0,0,0,A,F,0,Non Refund,,,0,Transient,100.0,0,0,Canceled,2017-04-06,2017-04-09,2017-04-06
City Hotel,0,0,2017,April,14,6,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,1,Check-Out,2017-04-09,2017-04-06,2017-04-06
Resort Hotel,0,4,2017,April,15,10,1,2,1,0.0,0,HB,BEL,Corporate,Corporate,0,0,0,A,D,0,No Deposit,,277.0,0,Transient,59.33,0,1,Check-Out,2017-04-13,2017-04-10,2017-04-06
Resort Hotel,1,3,2017,April,15,9,1,0,2,0.0,0,BB,PRT,Corporate,Direct,0,0,0,A,F,0,Non Refund,,,0,Transient,100.0,0,0,Canceled,2017-04-06,2017-04-09,2017-04-06
City Hotel,0,111,2017,July,30,26,2,5,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient-Party,145.0,0,2,Check-Out,2017-08-02,2017-07-26,2017-04-06
Resort Hotel,0,12,2017,April,16,18,0,1,1,0.0,0,BB,ARG,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,5.0,,0,Transient-Party,96.0,0,0,Check-Out,2017-04-19,2017-04-18,2017-04-06
Resort Hotel,1,3,2017,April,15,9,2,1,1,0.0,0,BB,PRT,Corporate,Direct,0,0,0,A,F,0,Non Refund,,,0,Transient,100.0,0,0,Canceled,2017-04-06,2017-04-09,2017-04-06
City Hotel,1,55,2017,May,22,31,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,135.0,0,0,Canceled,2017-04-06,2017-05-31,2017-04-06
City Hotel,0,3,2017,April,15,10,1,2,2,0.0,0,SC,AGO,Online TA,Direct,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,150.0,0,2,Check-Out,2017-04-13,2017-04-10,2017-04-07
City Hotel,1,22,2017,April,17,29,1,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,115.0,0,1,Canceled,2017-04-17,2017-04-29,2017-04-07
City Hotel,0,20,2017,April,17,27,0,1,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83.0,,0,Transient,94.3,0,0,Check-Out,2017-04-28,2017-04-27,2017-04-07
City Hotel,1,6,2017,April,15,13,1,3,2,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,157.5,0,1,Canceled,2017-04-07,2017-04-13,2017-04-07
City Hotel,1,7,2017,April,15,14,0,2,2,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,1,Canceled,2017-04-07,2017-04-14,2017-04-07
Resort Hotel,0,1,2017,April,14,8,2,5,2,0.0,0,BB,FRA,Direct,TA/TO,1,0,0,F,F,0,No Deposit,,,0,Transient,145.71,0,2,Check-Out,2017-04-15,2017-04-08,2017-04-07
City Hotel,0,84,2017,June,26,30,0,2,2,0.0,0,SC,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,120.0,0,1,Check-Out,2017-07-02,2017-06-30,2017-04-07
City Hotel,0,108,2017,July,30,24,1,1,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,3,No Deposit,83.0,,0,Transient,127.1,0,0,Check-Out,2017-07-26,2017-07-24,2017-04-07
City Hotel,0,4,2017,April,15,11,0,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,153.33,0,1,Check-Out,2017-04-14,2017-04-11,2017-04-07
City Hotel,0,5,2017,April,15,12,0,3,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,165.67,1,1,Check-Out,2017-04-15,2017-04-12,2017-04-07
City Hotel,0,69,2017,June,24,15,0,1,2,0.0,0,SC,VNM,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,168.0,,0,Transient,80.1,0,0,Check-Out,2017-06-16,2017-06-15,2017-04-07
City Hotel,0,6,2017,April,15,13,0,2,2,1.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,189.0,1,0,Check-Out,2017-04-15,2017-04-13,2017-04-07
Resort Hotel,0,26,2017,May,18,3,0,3,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,,0,Transient,118.2,1,1,Check-Out,2017-05-06,2017-05-03,2017-04-07
City Hotel,1,23,2017,April,18,30,1,0,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,115.0,0,1,Canceled,2017-04-19,2017-04-30,2017-04-07
City Hotel,1,120,2017,August,31,5,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,85.0,,0,Transient,111.6,0,0,Canceled,2017-04-18,2017-08-05,2017-04-07
Resort Hotel,0,5,2017,April,15,12,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,468.0,,0,Transient-Party,67.24,0,0,Check-Out,2017-04-13,2017-04-12,2017-04-07
City Hotel,0,4,2017,April,15,11,0,3,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,122.67,0,1,Check-Out,2017-04-14,2017-04-11,2017-04-07
Resort Hotel,0,1,2017,April,14,8,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient-Party,122.0,1,2,Check-Out,2017-04-09,2017-04-08,2017-04-07
City Hotel,1,7,2017,April,15,14,0,2,2,0.0,0,SC,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,160.0,0,0,Canceled,2017-04-07,2017-04-14,2017-04-07
City Hotel,0,2,2017,April,15,9,2,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,115.52,0,1,Check-Out,2017-04-14,2017-04-09,2017-04-07
Resort Hotel,0,3,2017,April,15,10,1,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,90.0,0,1,Check-Out,2017-04-12,2017-04-10,2017-04-07
City Hotel,0,122,2017,August,32,7,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,85.0,,0,Transient,111.6,0,1,Check-Out,2017-08-14,2017-08-07,2017-04-07
City Hotel,0,23,2017,April,18,30,2,1,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,144.33,0,1,Check-Out,2017-05-03,2017-04-30,2017-04-07
City Hotel,1,22,2017,April,17,29,2,1,2,0.0,0,SC,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,133.0,0,1,Canceled,2017-04-08,2017-04-29,2017-04-07
Resort Hotel,0,3,2017,April,15,10,1,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,C,1,No Deposit,250.0,,0,Transient,99.0,1,1,Check-Out,2017-04-13,2017-04-10,2017-04-07
